number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.2923076923076923,0.0,0.019178082191780823,0.5,250
0.06153846153846154,0.0,0.08493150684931507,0.5,94
0.23076923076923078,0.25,0.052054794520547946,0.0,85
0.18461538461538463,0.0,0.0,0.0,90
0.23076923076923078,0.0,0.0136986301369863,0.5,205
0.046153846153846156,0.0,0.0,0.5,250
0.2,0.0,0.9561643835616438,0.5,199
0.03076923076923077,0.125,0.019178082191780823,0.0,75
0.015384615384615385,0.0,0.0,0.0,55
0.5230769230769231,0.5,0.40273972602739727,0.5,330
0.2923076923076923,0.125,0.8301369863013699,0.0,75
0.13846153846153847,0.0,0.0,0.0,50
0.06153846153846154,0.0,0.0,0.5,168
0.015384615384615385,0.625,1.0,1.0,25
0.046153846153846156,0.0,0.0,0.0,90
0.06153846153846154,0.25,0.936986301369863,0.0,80
0.0,0.375,0.5178082191780822,0.0,50
0.24615384615384617,0.0,0.0,0.5,99
0.03076923076923077,0.0,0.0,0.0,63
0.0,0.0,0.0,1.0,175
0.0,0.25,0.0,0.0,400
0.1076923076923077,0.125,0.0,0.5,115
0.0,0.25,0.0,0.0,80
0.015384615384615385,0.0,0.0,0.0,181
0.06153846153846154,0.0,0.24383561643835616,0.0,55
0.3230769230769231,0.25,0.10410958904109589,0.0,200
0.8615384615384616,0.125,0.24657534246575344,0.0,70
0.09230769230769231,0.125,0.7726027397260274,0.5,139
0.2923076923076923,0.0,0.28493150684931506,0.5,65
0.6000000000000001,0.0,0.6082191780821918,0.0,65
0.015384615384615385,0.0,0.0,0.0,80
0.03076923076923077,0.25,0.9671232876712329,0.0,135
0.015384615384615385,0.0,0.0,0.0,69
0.0,0.0,0.0,0.0,60
0.09230769230769231,0.0,0.010958904109589041,0.5,150
0.1076923076923077,0.0,0.0,0.5,70
0.06153846153846154,0.0,0.0,0.0,55
0.1076923076923077,0.0,0.0,0.0,45
0.7230769230769232,0.5,0.473972602739726,0.0,40
0.0,0.125,0.0,0.0,179
0.0,0.125,0.0,0.0,95
0.0,0.0,0.0,0.0,90
0.3076923076923077,0.0,0.0,0.5,145
0.16923076923076924,0.0,0.024657534246575342,0.0,65
0.12307692307692308,0.125,0.2191780821917808,0.5,167
0.0,0.0,0.0,0.5,125
0.06153846153846154,0.0,0.0,0.5,165
0.015384615384615385,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.5,98
0.0,0.0,0.0,0.0,110
0.13846153846153847,0.25,0.32054794520547947,0.0,106
0.0,0.0,0.0,0.0,85
0.015384615384615385,0.0,0.0,0.0,180
0.47692307692307695,0.125,0.3424657534246575,0.0,65
0.0,0.0,0.0,0.0,50
0.2153846153846154,0.0,0.2054794520547945,0.5,375
0.0,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,63
0.2153846153846154,0.125,0.6273972602739726,0.5,140
0.24615384615384617,0.0,0.4767123287671233,0.5,850
0.0,0.0,0.0,0.5,95
0.24615384615384617,0.0,0.0,0.5,170
0.015384615384615385,0.0,0.22465753424657534,0.0,75
0.015384615384615385,0.0,0.0,0.5,50
0.046153846153846156,0.125,0.9945205479452055,0.5,260
0.16923076923076924,0.0,0.005479452054794521,0.5,450
0.8923076923076924,0.0,0.3013698630136986,0.0,60
0.015384615384615385,0.0,0.0273972602739726,0.5,220
0.4,0.125,0.8684931506849315,0.5,200
0.18461538461538463,0.0,0.4136986301369863,0.5,149
0.0,0.0,0.021917808219178082,0.5,350
0.03076923076923077,0.0,0.0,0.0,45
0.046153846153846156,0.0,0.0,0.5,249
0.0,0.0,0.0,0.0,399
0.16923076923076924,0.0,0.019178082191780823,0.5,92
0.3384615384615385,0.0,0.9945205479452055,0.5,200
0.015384615384615385,0.0,0.0,0.5,101
0.5846153846153846,0.125,0.9095890410958904,0.5,229
0.26153846153846155,0.0,1.0,0.0,135
0.6307692307692307,0.0,0.0027397260273972603,0.5,200
0.3076923076923077,0.0,0.473972602739726,0.0,110
0.15384615384615385,0.0,0.049315068493150684,0.0,70
0.046153846153846156,0.0,0.0,0.5,115
0.47692307692307695,0.0,0.0,0.0,120
0.046153846153846156,0.0,0.0,0.0,75
0.3230769230769231,0.125,0.3041095890410959,0.0,31
0.07692307692307693,0.0,0.0,0.5,200
0.3384615384615385,0.0,1.0,0.0,250
0.27692307692307694,0.5,0.5178082191780822,0.0,48
0.23076923076923078,0.5,0.8684931506849315,0.5,396
0.046153846153846156,0.5,0.6,0.0,1500
0.12307692307692308,0.0,0.0,0.0,70
0.4153846153846154,0.0,0.0,0.0,43
0.015384615384615385,0.0,0.273972602739726,0.0,75
0.18461538461538463,0.0,0.14794520547945206,0.5,175
0.18461538461538463,0.25,0.0,0.0,50
0.13846153846153847,0.0,0.005479452054794521,0.5,285
0.09230769230769231,0.0,0.0,0.5,600
0.23076923076923078,0.875,0.3917808219178082,0.5,309
0.0,0.0,0.0,0.0,65
0.06153846153846154,0.0,0.7479452054794521,0.5,137
0.12307692307692308,0.0,0.9232876712328767,0.5,200
0.046153846153846156,0.0,0.0,0.0,100
0.015384615384615385,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,90
0.0,0.125,0.07397260273972603,1.0,65
0.03076923076923077,0.0,0.0,0.5,86
0.06153846153846154,0.0,0.4383561643835616,0.5,250
0.06153846153846154,0.0,0.473972602739726,0.5,155
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,140
0.47692307692307695,0.125,0.11232876712328767,0.0,65
0.15384615384615385,0.25,1.0,0.5,1000
0.27692307692307694,0.0,0.23287671232876714,0.5,275
0.03076923076923077,0.0,0.0,0.0,65
0.13846153846153847,0.125,0.11232876712328767,0.5,110
0.0,0.0,0.0,0.5,134
0.1076923076923077,0.0,0.3506849315068493,0.5,140
0.07692307692307693,0.0,0.5150684931506849,0.0,50
0.03076923076923077,0.0,0.0,0.5,100
0.36923076923076925,0.125,0.989041095890411,0.0,65
0.3230769230769231,0.0,0.005479452054794521,0.5,150
0.38461538461538464,0.0,0.016438356164383564,0.5,200
0.0,0.0,0.0,0.5,140
0.12307692307692308,0.0,0.008219178082191782,0.5,166
0.4,0.0,0.0,0.5,139
0.0,0.0,0.0,0.0,150
0.3384615384615385,0.0,0.0,0.0,189
0.015384615384615385,0.0,0.4876712328767123,0.0,80
0.49230769230769234,0.125,0.7232876712328767,0.5,299
0.9230769230769231,0.0,0.5397260273972603,0.5,140
0.046153846153846156,0.0,0.0,0.5,160
0.3384615384615385,0.0,0.336986301369863,0.0,250
0.12307692307692308,0.0,0.6821917808219178,0.0,100
0.03076923076923077,0.0,0.0,0.5,150
0.9846153846153847,0.0,0.14794520547945206,0.0,98
0.1076923076923077,0.125,0.0,0.0,40
0.07692307692307693,0.125,0.0,0.0,70
0.0,0.125,0.24383561643835616,0.0,600
0.7846153846153847,0.25,0.9808219178082191,0.0,50
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,120
0.6615384615384616,0.125,0.7643835616438356,0.0,65
0.49230769230769234,0.0,0.1917808219178082,0.0,65
0.015384615384615385,0.0,0.0,0.0,40
0.046153846153846156,0.0,0.0027397260273972603,0.5,115
0.23076923076923078,0.0,0.0,0.5,269
0.8769230769230769,0.0,0.35342465753424657,0.5,160
0.015384615384615385,0.0,0.15616438356164383,0.5,900
0.015384615384615385,0.125,0.07123287671232877,0.0,89
0.015384615384615385,1.0,1.0,0.0,69
0.07692307692307693,0.0,0.0,0.0,55
0.015384615384615385,0.25,0.473972602739726,0.0,75
0.16923076923076924,0.0,0.0,0.5,200
0.23076923076923078,0.125,0.7479452054794521,0.5,300
0.35384615384615387,0.0,0.4246575342465753,0.5,125
0.15384615384615385,0.25,0.0,0.0,150
0.27692307692307694,0.0,0.0,0.0,55
0.5384615384615385,0.0,0.5205479452054794,0.5,210
0.3384615384615385,0.0,0.9342465753424658,0.5,300
0.0,0.0,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,42
0.2,0.25,0.0,0.0,100
0.0,0.125,0.019178082191780823,0.5,195
0.0,0.75,0.0,0.0,285
0.03076923076923077,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,250
0.0,0.125,0.0,0.5,175
0.2923076923076923,0.125,0.11232876712328767,0.0,99
0.0,0.0,0.07123287671232877,1.0,400
0.06153846153846154,0.0,0.589041095890411,0.5,550
0.13846153846153847,0.0,0.36164383561643837,0.5,330
0.0,0.0,0.0,0.5,150
0.0,0.25,0.0,0.5,199
0.09230769230769231,0.0,0.0,0.5,75
0.015384615384615385,0.0,0.0027397260273972603,0.5,185
0.0,0.0,0.0,0.0,70
0.5230769230769231,0.25,0.9178082191780822,0.0,60
0.015384615384615385,0.0,0.0,0.5,200
0.015384615384615385,0.0,0.23287671232876714,0.5,100
0.7384615384615385,0.125,0.7205479452054795,0.0,84
0.09230769230769231,0.25,0.21095890410958903,0.0,65
0.13846153846153847,0.0,0.0,0.5,110
0.015384615384615385,0.5,0.07945205479452055,1.0,25
0.0,0.0,0.0,0.0,80
0.015384615384615385,0.375,0.010958904109589041,0.5,200
0.38461538461538464,0.0,0.2136986301369863,0.0,89
0.0,0.0,0.0,0.5,91
0.015384615384615385,0.5,0.9972602739726028,0.5,175
0.046153846153846156,0.0,0.0,0.5,275
0.6461538461538462,0.0,0.0958904109589041,0.5,59
0.06153846153846154,0.5,0.24657534246575344,0.0,115
0.8769230769230769,0.0,0.0,0.5,99
0.24615384615384617,0.0,0.4328767123287671,0.0,55
0.03076923076923077,0.0,0.0,0.0,40
0.12307692307692308,0.0,0.9808219178082191,0.5,189
0.03076923076923077,0.0,0.0,0.5,78
0.2923076923076923,0.125,0.1589041095890411,0.0,75
0.12307692307692308,0.0,0.4904109589041096,0.0,85
0.07692307692307693,0.0,0.1506849315068493,0.0,80
0.06153846153846154,0.25,0.9863013698630138,0.5,250
0.03076923076923077,0.0,0.0,0.0,50
0.03076923076923077,0.0,0.0,0.0,58
0.0,0.0,0.09315068493150686,0.0,200
0.06153846153846154,0.0,1.0,0.0,66
0.15384615384615385,0.0,0.0,0.5,100
0.7384615384615385,0.125,0.18356164383561643,0.0,110
0.0,0.0,0.3972602739726027,0.5,350
0.015384615384615385,0.125,0.0,0.0,184
0.27692307692307694,0.0,0.0,0.5,199
0.3230769230769231,0.125,0.5178082191780822,0.5,160
0.09230769230769231,0.875,0.2410958904109589,0.0,209
0.0,0.0,0.4328767123287671,0.5,125
0.015384615384615385,0.0,0.0,0.0,65
0.0,0.125,0.1315068493150685,0.0,47
0.015384615384615385,0.0,0.0,0.5,250
0.0,0.0,1.0,0.0,40
0.1076923076923077,0.5,0.5068493150684932,0.0,150
0.4461538461538462,0.125,0.010958904109589041,0.0,156
0.015384615384615385,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,180
0.0,0.0,0.0,0.0,600
0.13846153846153847,0.0,0.0,0.5,100
0.0,0.0,0.019178082191780823,0.0,150
0.35384615384615387,0.0,0.24383561643835616,0.5,200
0.676923076923077,0.25,0.13972602739726028,0.0,92
0.9692307692307693,0.125,0.10136986301369863,0.5,145
0.06153846153846154,0.125,0.0,0.0,80
0.0,0.0,0.0,0.5,250
0.2923076923076923,0.0,0.03561643835616438,0.0,73
0.9076923076923078,0.0,0.06027397260273973,0.5,120
0.015384615384615385,0.125,0.2273972602739726,0.0,49
0.0,0.0,0.0,0.0,35
0.015384615384615385,0.0,0.26575342465753427,0.0,60
0.3230769230769231,0.0,0.3424657534246575,0.5,180
0.06153846153846154,0.125,0.20821917808219179,0.0,45
0.07692307692307693,0.0,0.0,0.0,50
0.2,0.0,0.03561643835616438,0.0,110
0.0,0.0,0.0684931506849315,0.5,195
0.38461538461538464,0.125,0.6493150684931507,0.0,72
0.16923076923076924,0.125,0.0,0.5,175
0.7538461538461538,0.25,0.20273972602739726,0.0,60
0.18461538461538463,0.0,0.07123287671232877,0.0,130
0.15384615384615385,0.0,0.4383561643835616,0.0,74
0.8923076923076924,0.125,0.0273972602739726,0.0,90
0.12307692307692308,0.0,1.0,1.0,99
0.06153846153846154,0.0,0.1178082191780822,0.5,250
0.0,0.0,0.23835616438356164,0.5,100
0.015384615384615385,0.125,0.0,0.0,50
0.015384615384615385,0.0,0.0,0.5,200
0.7384615384615385,0.0,0.1452054794520548,0.5,120
0.046153846153846156,0.0,0.0,0.0,120
0.0,0.0,0.22465753424657534,0.5,149
0.015384615384615385,0.25,0.7287671232876712,0.5,229
0.0,0.125,0.0,0.5,449
0.06153846153846154,0.0,0.4657534246575343,0.5,60
0.09230769230769231,0.375,0.016438356164383564,0.0,59
0.26153846153846155,0.0,0.021917808219178082,0.5,120
0.015384615384615385,0.0,0.24383561643835616,0.5,249
0.5538461538461539,0.5,0.9561643835616438,0.0,59
0.38461538461538464,0.375,0.0,0.0,75
0.12307692307692308,0.125,0.24657534246575344,0.0,75
0.5076923076923077,0.875,0.9753424657534246,0.5,85
0.4153846153846154,0.125,0.263013698630137,0.5,131
0.015384615384615385,0.125,0.019178082191780823,0.5,89
0.4307692307692308,0.25,0.9835616438356164,0.0,93
0.0,0.0,0.0,0.5,1000
0.06153846153846154,0.125,0.0,0.5,175
0.4153846153846154,0.0,0.09041095890410959,1.0,35
0.09230769230769231,0.0,0.9945205479452055,0.0,85
0.9076923076923078,0.125,0.7041095890410959,0.0,100
0.0,0.0,0.0,0.0,150
0.0,0.125,0.4794520547945206,0.0,185
0.27692307692307694,0.0,0.0136986301369863,0.5,88
0.23076923076923078,0.0,0.0,0.5,90
0.03076923076923077,0.0,0.0,0.5,200
0.0,0.125,0.0,0.0,50
0.0,0.0,0.0,0.0,100
0.0,0.125,0.0,0.0,51
0.13846153846153847,0.0,0.904109589041096,0.5,180
0.13846153846153847,0.0,0.21643835616438356,0.5,390
0.09230769230769231,0.125,0.0,0.0,60
0.03076923076923077,0.0,0.0,0.5,97
0.07692307692307693,0.0,0.07123287671232877,0.5,400
0.0,0.0,0.0,0.5,300
0.07692307692307693,0.0,0.6438356164383562,0.5,260
0.07692307692307693,0.0,0.0,0.0,55
0.27692307692307694,0.0,0.0,0.5,150
0.046153846153846156,0.0,0.6876712328767123,0.5,150
0.3076923076923077,0.0,0.0,0.5,250
0.47692307692307695,0.0,0.8136986301369863,0.0,58
0.2923076923076923,0.0,0.3315068493150685,0.5,240
0.3230769230769231,0.0,0.0,0.5,74
0.12307692307692308,0.125,0.9972602739726028,0.0,55
0.03076923076923077,0.25,0.3424657534246575,0.0,75
0.2153846153846154,0.0,0.0,0.5,135
0.0,0.0,0.0273972602739726,0.5,145
0.015384615384615385,0.0,0.0,0.0,100
0.3076923076923077,0.375,1.0,0.0,78
0.0,0.125,0.0,0.0,55
0.07692307692307693,0.0,0.0,0.5,400
0.7384615384615385,0.0,0.0,0.0,110
0.4461538461538462,0.0,0.3698630136986301,0.5,150
0.046153846153846156,0.0,0.010958904109589041,0.5,70
0.3230769230769231,0.375,0.8,0.5,525
0.9384615384615385,0.0,0.25205479452054796,0.0,45
0.0,0.0,0.10684931506849316,0.5,250
0.15384615384615385,0.0,0.0,0.5,94
0.03076923076923077,0.0,0.008219178082191782,0.5,150
0.7846153846153847,0.875,0.8657534246575342,0.0,34
0.015384615384615385,0.0,0.536986301369863,0.5,235
0.47692307692307695,0.5,0.0,0.0,45
0.15384615384615385,0.5,0.0,0.0,95
0.0,0.0,0.0027397260273972603,0.5,250
0.1076923076923077,0.0,0.03561643835616438,0.0,40
0.12307692307692308,0.375,0.0,0.0,65
0.5076923076923077,0.0,0.0136986301369863,0.5,35
0.5538461538461539,0.0,0.0273972602739726,0.5,79
0.0,0.0,0.8794520547945206,0.0,35
0.046153846153846156,0.0,0.0,0.5,250
0.0,0.375,1.0,1.0,75
0.0,0.0,0.0,0.0,98
0.12307692307692308,0.0,0.0,0.5,159
0.015384615384615385,0.125,0.947945205479452,0.5,250
0.0,0.0,0.06301369863013699,0.5,202
0.26153846153846155,0.0,0.9315068493150686,0.5,251
0.6461538461538462,0.0,0.19452054794520549,0.0,80
0.0,0.125,0.9643835616438357,0.0,135
0.0,0.0,0.0,0.0,60
0.09230769230769231,0.0,0.0,0.0,50
0.0,0.0,0.04657534246575343,0.5,225
0.47692307692307695,0.0,0.5287671232876713,0.5,97
0.015384615384615385,0.0,0.07945205479452055,0.5,115
0.09230769230769231,0.0,0.0,0.0,115
0.046153846153846156,0.0,0.0,0.5,120
0.046153846153846156,0.0,0.0,0.5,110
0.18461538461538463,0.0,0.016438356164383564,0.5,155
0.23076923076923078,0.25,0.7479452054794521,0.5,1299
0.23076923076923078,0.0,0.0,0.5,149
0.015384615384615385,0.0,0.07397260273972603,0.5,150
0.07692307692307693,0.0,0.6958904109589041,0.5,140
0.0,0.0,0.008219178082191782,1.0,56
0.0,0.0,0.0,0.5,99
0.06153846153846154,0.0,0.17534246575342466,0.5,120
0.0,0.0,0.4794520547945206,0.0,50
0.015384615384615385,0.0,0.0,0.5,85
0.2923076923076923,0.625,0.9753424657534246,0.0,65
0.0,1.0,0.3452054794520548,0.0,32
0.06153846153846154,0.0,0.0,0.0,50
0.3384615384615385,0.0,0.5150684931506849,0.0,80
0.07692307692307693,0.0,0.07397260273972603,0.0,154
0.046153846153846156,0.125,0.9835616438356164,0.0,69
0.015384615384615385,0.0,0.989041095890411,0.0,60
0.26153846153846155,0.0,0.9972602739726028,0.0,150
0.8461538461538463,0.0,0.021917808219178082,0.5,92
0.12307692307692308,0.0,0.23835616438356164,0.5,165
0.0,0.0,0.0,0.5,125
0.15384615384615385,0.0,0.0,0.5,200
0.1076923076923077,0.0,0.03287671232876713,0.5,129
0.0,0.0,0.0,0.0,75
0.03076923076923077,0.0,0.7671232876712328,0.0,50
0.12307692307692308,0.0,0.263013698630137,0.5,70
0.46153846153846156,0.0,0.021917808219178082,0.0,70
0.09230769230769231,0.0,0.2273972602739726,0.5,90
0.0,0.0,0.29315068493150687,0.5,155
0.015384615384615385,0.0,0.7342465753424657,0.0,120
0.7230769230769232,0.375,0.3424657534246575,0.0,80
0.0,0.125,0.0,0.0,125
0.0,0.0,0.0,0.5,250
0.03076923076923077,0.125,0.0821917808219178,0.0,225
0.7692307692307693,0.125,0.3041095890410959,0.0,48
0.015384615384615385,0.125,0.16712328767123288,0.0,35
0.0,0.0,0.0,0.5,850
0.015384615384615385,0.25,0.0,0.0,50
0.8,0.375,0.18356164383561643,0.0,90
0.015384615384615385,0.0,0.0,0.5,350
0.0,0.0,0.0,0.5,164
0.09230769230769231,0.0,0.0,0.5,75
0.015384615384615385,0.0,0.0,0.0,49
0.4307692307692308,0.0,0.9972602739726028,0.0,125
0.06153846153846154,0.0,0.0958904109589041,0.5,130
0.6615384615384616,0.0,0.1452054794520548,0.5,150
0.015384615384615385,0.125,0.0,0.0,59
0.03076923076923077,0.0,0.0,0.5,145
0.015384615384615385,0.0,0.0,0.0,45
0.0,0.0,0.049315068493150684,0.5,222
0.06153846153846154,0.125,0.9095890410958904,0.0,200
0.0,0.0,0.0,0.0,45
0.03076923076923077,0.0,0.41643835616438357,0.5,429
0.0,0.75,0.4849315068493151,0.0,39
0.36923076923076925,0.0,0.0547945205479452,0.0,40
0.03076923076923077,0.125,0.46301369863013697,0.0,40
0.5692307692307692,0.75,0.12328767123287672,0.0,50
0.24615384615384617,0.0,0.852054794520548,0.0,55
0.06153846153846154,0.0,0.8712328767123287,0.5,299
0.18461538461538463,0.0,0.0,0.5,165
0.015384615384615385,0.0,0.9095890410958904,0.0,117
0.06153846153846154,0.0,0.0,0.5,121
0.0,0.125,0.33972602739726027,0.0,85
0.3384615384615385,0.0,0.36164383561643837,0.5,350
0.06153846153846154,0.0,0.0,0.5,175
0.015384615384615385,0.0,0.0,0.0,75
0.046153846153846156,0.0,0.0,0.5,162
0.015384615384615385,0.0,0.0,0.5,225
0.046153846153846156,0.0,0.9753424657534246,0.5,295
0.046153846153846156,0.0,0.0,0.5,125
0.13846153846153847,0.0,0.0,0.5,125
0.15384615384615385,0.0,0.03561643835616438,0.5,150
0.06153846153846154,0.125,0.0,0.0,42
0.06153846153846154,0.125,0.4931506849315069,0.0,99
0.06153846153846154,0.0,0.0,0.0,119
0.046153846153846156,0.0,0.936986301369863,0.0,65
0.3076923076923077,0.0,0.030136986301369864,0.5,200
0.046153846153846156,0.375,0.4931506849315069,0.0,180
0.1076923076923077,0.125,0.0,0.0,40
0.09230769230769231,0.125,0.10410958904109589,0.0,35
0.3384615384615385,0.0,0.3232876712328767,0.5,150
0.046153846153846156,0.0,0.0,0.0,40
0.12307692307692308,0.0,0.0,0.5,115
0.676923076923077,0.25,0.6904109589041096,0.5,150
0.07692307692307693,0.0,0.016438356164383564,0.0,75
0.0,0.0,0.0,0.0,110
0.1076923076923077,0.25,0.038356164383561646,0.5,140
0.38461538461538464,0.125,0.4849315068493151,0.0,70
0.2923076923076923,0.0,0.1178082191780822,0.5,375
0.13846153846153847,0.0,0.4136986301369863,0.5,149
0.015384615384615385,0.0,0.0684931506849315,0.5,220
0.8461538461538463,0.0,0.8602739726027397,0.5,236
0.13846153846153847,0.0,0.0,0.5,110
0.07692307692307693,0.125,0.0,0.0,600
0.09230769230769231,0.125,0.0,0.0,62
0.12307692307692308,0.0,0.2219178082191781,0.5,110
0.0,0.0,0.0,0.5,150
0.03076923076923077,0.0,0.947945205479452,0.5,279
0.07692307692307693,0.0,0.9013698630136986,0.5,195
0.03076923076923077,0.0,0.0,0.0,130
0.06153846153846154,0.0,0.0,0.0,52
0.24615384615384617,0.75,0.4931506849315069,0.0,65
0.5384615384615385,0.0,0.9232876712328767,0.0,120
0.03076923076923077,0.125,0.0,0.0,79
0.5076923076923077,0.125,0.8958904109589041,0.0,38
0.0,0.0,0.2273972602739726,0.0,130
0.0,0.0,0.0,0.0,60
0.23076923076923078,0.125,0.31232876712328766,0.0,55
0.0,0.0,0.0,0.0,99
0.9076923076923078,0.0,0.2219178082191781,0.5,160
0.5076923076923077,0.0,0.0,1.0,85
0.16923076923076924,0.125,0.5123287671232877,0.0,68
0.15384615384615385,0.0,0.0,0.0,42
0.38461538461538464,0.0,0.016438356164383564,0.5,75
0.0,0.125,0.0,0.0,149
0.0,0.75,0.873972602739726,0.0,100
0.2153846153846154,0.0,0.0,0.5,220
0.0,0.0,0.005479452054794521,0.5,150
0.6923076923076923,0.125,0.07123287671232877,0.0,80
0.07692307692307693,0.0,0.0,0.5,165
0.7692307692307693,0.25,0.2273972602739726,0.0,32
0.015384615384615385,0.0,0.0,0.5,135
0.0,0.0,0.473972602739726,0.0,125
0.0,0.0,0.0958904109589041,0.5,128
0.1076923076923077,0.0,0.0273972602739726,0.5,180
0.2,0.125,0.0,0.5,105
0.18461538461538463,0.0,0.11232876712328767,0.5,75
0.27692307692307694,0.0,0.016438356164383564,0.5,200
0.07692307692307693,0.125,0.057534246575342465,0.0,220
0.046153846153846156,0.0,0.0,0.0,80
0.015384615384615385,0.0,0.0,0.0,35
0.03076923076923077,0.0,0.0,0.5,85
0.2,0.0,0.14794520547945206,0.0,140
0.36923076923076925,0.375,0.9123287671232877,0.0,99
0.2,0.25,0.0,0.0,22
0.0,0.0,0.4849315068493151,0.0,180
0.09230769230769231,0.0,0.24383561643835616,0.5,225
0.7384615384615385,0.0,0.0,0.5,295
0.1076923076923077,0.0,0.24383561643835616,0.0,120
0.06153846153846154,0.0,0.0,0.0,65
0.18461538461538463,0.0,0.0,0.0,110
0.8615384615384616,0.25,0.9616438356164384,0.0,65
0.0,0.0,0.0,0.5,100
0.4461538461538462,0.0,0.3780821917808219,0.5,275
0.03076923076923077,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,62
0.4,0.125,0.24383561643835616,0.0,129
0.12307692307692308,0.125,1.0,0.0,56
0.015384615384615385,0.0,0.0,0.0,130
0.2923076923076923,0.0,0.4684931506849315,0.5,110
0.0,0.0,0.23287671232876714,0.0,90
0.07692307692307693,0.0,0.0,0.5,129
0.046153846153846156,0.0,0.0,0.5,225
0.09230769230769231,0.0,0.8191780821917808,0.5,190
0.26153846153846155,0.125,0.46301369863013697,0.5,300
0.18461538461538463,0.0,0.0,0.5,160
0.0,0.125,0.0,0.0,105
0.9076923076923078,0.25,0.36164383561643837,0.5,100
0.2153846153846154,0.125,0.0958904109589041,0.0,73
0.13846153846153847,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,199
0.0,0.0,0.9917808219178083,0.5,275
0.09230769230769231,0.0,0.06301369863013699,0.5,200
0.03076923076923077,0.0,0.473972602739726,0.0,70
0.015384615384615385,0.0,0.016438356164383564,0.5,120
0.9692307692307693,0.5,0.6328767123287671,0.0,48
0.015384615384615385,0.125,0.9945205479452055,0.0,60
0.046153846153846156,0.0,0.0,0.5,80
0.015384615384615385,0.125,0.0,0.0,50
0.0,0.0,0.0,0.0,40
0.12307692307692308,0.0,0.0,0.0,100
0.1076923076923077,0.75,0.42191780821917807,0.0,55
0.0,0.0,0.4465753424657534,0.5,300
0.8461538461538463,0.0,0.10136986301369863,0.5,165
0.015384615384615385,0.0,0.0,0.5,75
0.0,0.75,0.9068493150684932,0.0,100
0.015384615384615385,0.0,0.0,0.5,250
0.015384615384615385,0.0,0.0,0.0,40
0.4,0.0,0.0,0.0,59
0.12307692307692308,0.0,0.0,0.0,200
0.4153846153846154,0.125,0.0027397260273972603,1.0,30
0.046153846153846156,0.125,0.0,0.0,158
0.2923076923076923,0.125,0.0,0.5,160
0.015384615384615385,0.0,0.0,0.5,80
0.13846153846153847,0.0,0.0,0.5,100
0.5384615384615385,0.0,0.947945205479452,0.5,120
0.38461538461538464,0.0,0.0,0.5,225
0.0,0.0,0.936986301369863,0.0,80
0.18461538461538463,0.0,0.17534246575342466,0.5,99
0.0,0.0,1.0,0.0,199
0.49230769230769234,0.0,0.726027397260274,0.5,115
0.0,0.125,0.4849315068493151,0.0,120
0.015384615384615385,0.0,0.0,0.0,52
0.16923076923076924,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.5,180
0.4461538461538462,0.0,0.9780821917808219,1.0,80
0.3384615384615385,0.0,0.0,0.0,100
0.015384615384615385,0.0,0.9342465753424658,0.5,255
0.015384615384615385,0.0,0.0,0.5,90
0.9538461538461539,0.5,0.0027397260273972603,0.0,42
0.03076923076923077,0.0,0.0,0.5,175
0.0,0.125,0.24657534246575344,0.0,70
0.03076923076923077,0.0,0.4438356164383562,0.5,160
0.35384615384615387,0.0,0.03287671232876713,0.0,46
0.03076923076923077,0.125,0.08493150684931507,0.0,105
0.0,0.0,0.0,0.0,70
0.13846153846153847,0.0,0.5178082191780822,0.0,45
0.3076923076923077,0.0,0.4575342465753425,0.0,50
0.9846153846153847,0.125,0.0136986301369863,0.0,140
0.13846153846153847,0.125,0.8246575342465754,0.0,43
0.06153846153846154,0.0,0.0,0.5,122
0.09230769230769231,0.0,0.019178082191780823,0.5,130
0.3384615384615385,0.0,0.9780821917808219,0.0,120
0.38461538461538464,0.0,0.0136986301369863,0.5,220
0.12307692307692308,0.0,0.8383561643835616,0.5,299
0.0,0.0,0.7315068493150685,0.5,110
0.6461538461538462,0.0,0.030136986301369864,0.5,92
0.03076923076923077,0.0,0.4410958904109589,0.5,125
0.0,0.0,0.12328767123287672,0.5,249
0.015384615384615385,0.0,0.0,0.5,120
0.1076923076923077,0.0,0.3287671232876712,0.5,135
0.03076923076923077,0.0,0.0,0.5,120
0.0,0.25,0.18082191780821918,0.0,110
0.03076923076923077,0.0,0.0,0.0,60
0.5538461538461539,0.0,0.915068493150685,0.5,120
0.23076923076923078,0.125,0.0136986301369863,1.0,30
0.06153846153846154,0.0,0.8575342465753425,0.5,160
0.1076923076923077,0.0,0.043835616438356165,0.5,125
0.0,0.25,0.2547945205479452,0.5,99
